image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/416_1706.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/569_2338.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/4879_14828.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6003_17548.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2269_7858.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/69_281.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/700_2796.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/2936_9784.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1389_5220.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4195_13078.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/373_1427.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5344_15988.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6452_18565.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7272_20252.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3441_11198.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/968_3768.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6253_18166.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2583_8841.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2537_8642.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7121_19942.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4217_13140.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4865_14802.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5876_17274.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7175_20045.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1841_6662.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/739_2940.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1642.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8332_22426.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/2404_8197.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/6265_18190.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5617_16719.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/947_3688.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1763_6360.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5344_15984.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/5169_15552.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2895_9638.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3866_12253.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/1386_5182.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7275_20261.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/897_3524.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1553_5729.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1623.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7827_21474.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1330_5017.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/2567_8701.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3105_10405.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/4682_14373.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5830_17180.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6326_18322.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1741_6260.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/5689_16901.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/8156_22114.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8887_23449.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/801_3184.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1453_5427.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1358_5086.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/248_894.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3530_11447.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/8147_22095.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/7128_19971.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2945_9811.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1418_5302.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/46_189.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5504_16403.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1532_5680.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/41_144.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5636_16760.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/4492_13863.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/8465_22694.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/8805_23297.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1591.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1451_5419.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6232_18110.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/2079_7365.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6595_18843.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1769_6374.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1200_4599.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5919_17401.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/3113_10435.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/138_523.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/366_1389.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8825.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16612.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/2752_9305.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1113_4260.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/7379_20484.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/1907_6870.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/7094_19882.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/2202_7696.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6436_18535.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/1017_3930.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2780_9382.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8808.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3257_10745.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6617_18877.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8202_22187.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/6428_18524.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1051_4069.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3044_10238.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/1589_5826.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5513_16421.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3301_10856.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8515_22768.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/8217_22212.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/6105_17760.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3482_11352.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1049_4065.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1939_6940.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1885_6770.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1829_6621.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1665_6082.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3468_11328.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3230_10704.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4239_13244.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/735_2912.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6805.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/3923_12432.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8727_23138.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8748.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4688_14387.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/3956_12507.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2184_7640.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/3700_11840.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3044_10220.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4711_14439.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/3216_10657.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6042_17619.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/3853_12204.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3500_11400.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5370_16076.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5743_16999.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2245.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/2718_9186.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8154_22111.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4080_12808.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1135_4333.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/7214_20113.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/560_2321.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/199_770.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8445_22647.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/6283_18218.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7510_20854.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6166_17934.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1033_4027.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1520_5606.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2568_8703.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/3137_10484.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2298_7928.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/7539_20905.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1705_6175.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8334_22433.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1453_5426.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/276_1022.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/2639_8997.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16621.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/2628_8967.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/3825_12119.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/2867_9551.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3995_12621.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2379_8103.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8633_22958.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5766_17037.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/309_1128.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/313_1167.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2081_7383.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4208_13122.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/1303_4888.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/422_1762.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1178_4524.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/1755_6343.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4520_13920.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8006_21817.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/2393_8149.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2309_7958.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9820.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/981_3806.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/6119_17814.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/822_3224.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2411_8242.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6485_18652.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8052_21916.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3339_10929.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/6130_17849.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7624_21107.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/7350_20429.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/2075_7349.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/874_3438.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9838.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/757_2997.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4355_13529.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3911_12400.png,a photo of Pandalus platyceros
