image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/4351_13503.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/3081_10344.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1288_4859.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/289_1070.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/558_2313.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/596_2443.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8069_21945.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/3745_11944.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4416_13674.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2113_7466.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1279_4848.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1139_4346.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2046_7257.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3067_10310.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/313_1148.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/5281_15841.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4686_14380.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2741_9276.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1767_6367.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2293_7908.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6698_19066.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8448_22653.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1834_6640.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5164_15542.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7909_21655.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/5092_15379.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/3568_11524.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1636_6004.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/5369_16064.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3868_12266.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2404_8205.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/116_448.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2007_7164.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4551_14013.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4414_13663.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5771_17050.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/658_2671.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/7641_21146.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5601_16691.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8592_22892.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1797_6498.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3530_11445.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/933_3621.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2094_7434.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8187_22160.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/140_531.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7479_20780.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4965_14997.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/698_2790.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/3444_11248.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6620_18886.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2395_8178.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4687_14386.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/7473_20758.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6888_19450.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2933_9766.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/8471_22703.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5399_16135.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/7881_21580.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5438_16257.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6746_19176.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2261.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8741_23180.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/3837_12147.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1685_6135.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8119_22031.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5280_15834.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/7888_21588.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1311_4919.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6103_17754.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8153_22108.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3430_11141.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7447_20664.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/5372_16084.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/434_1816.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/7907_21646.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9828.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/6275_18202.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4366_13546.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/6034_17606.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2621_8956.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7862_21546.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/5710_16945.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6064_17660.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3531_11448.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3626_11647.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5830_17182.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/954_3722.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5295_15879.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8866_23414.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3436_11167.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/3187_10584.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5020_15160.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/869_3411.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1649_6059.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8977_23692.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2670_9084.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/7603_21040.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/1593_5851.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5205_15636.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3727_11901.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5525_16452.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/94_403.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1754_6339.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8782_23258.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/1110_4230.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1608.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/394_1538.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1958_6987.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6380_18416.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1845_6670.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/92_385.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/7050_19794.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2134_7518.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3357_10975.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/7943_21707.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/6193_18005.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3866_12255.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/7175_20043.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5801_17097.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/3071_10328.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/376_1445.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8855_23380.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1806_6530.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/6128_17834.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5119_15432.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/2148_7548.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/3486_11364.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/640_2594.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2083_7389.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1416_5298.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1274_4807.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4831_14732.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5031_15217.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3946_12485.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1984_7088.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/8515_22766.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/921_3588.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1647_6046.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/2878_9596.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/648_2629.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7659_21174.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/8630_22952.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/2120_7488.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4865_14805.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/684_2756.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3981_12579.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/7988_21788.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1487_5515.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6183_17973.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/2457_8451.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1632_5999.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8802.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4564_14064.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1825_6606.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/3801_12060.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/8310_22376.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2425_8304.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1648_6050.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/330_1232.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5490_16369.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3464_11315.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6205_18031.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2150_7551.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2088_7408.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5714_16949.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1635.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1344_5052.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6770_19233.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/8762_23221.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4101_12853.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/299_1088.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16672.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/6139_17874.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7969_21746.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8646_22984.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8659_23015.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/1484_5509.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/744_2954.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2412_8255.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/3292_10829.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1890_6784.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/8906_23511.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/8638_22972.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/607_2477.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2393_8157.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4625_14238.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/4371_13581.png,a photo of Asbestopluma monticola
